,0_uncalibrated,0_calibrated
1773,"Prediction: [0.02, 0.98]","Prediction: [0.05472204303034715, 0.9452779569696529]"
1774,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
1775,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
1776,"Prediction: [0.031907202, 0.968092798]","Prediction: [0.0766428742996214, 0.9233571257003786]"
1777,"Prediction: [0.02149031, 0.97850969]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1778,"Prediction: [0.029812949, 0.970187051]","Prediction: [0.06833185692220863, 0.9316681430777913]"
1779,"Prediction: [0.020253444, 0.979746556]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1780,"Prediction: [0.05968463, 0.94031537]","Prediction: [0.13275376366376662, 0.8672462363362333]"
1781,"Prediction: [0.02, 0.98]","Prediction: [0.033700967311437575, 0.9662990326885624]"
1782,"Prediction: [0.04470314, 0.95529686]","Prediction: [0.10887489926411927, 0.8911251007358807]"
1783,"Prediction: [0.026567933999999998, 0.973432066]","Prediction: [0.0650916890302205, 0.9349083109697796]"
1784,"Prediction: [0.02, 0.98]","Prediction: [0.03145670216667963, 0.9685432978333204]"
1785,"Prediction: [0.02, 0.98]","Prediction: [0.03528219392391042, 0.9647178060760896]"
1786,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
1787,"Prediction: [0.049554428, 0.950445572]","Prediction: [0.12337815552302682, 0.8766218444769732]"
1788,"Prediction: [0.04499000400000001, 0.955009996]","Prediction: [0.11095473710924111, 0.8890452628907589]"
1789,"Prediction: [0.037166198, 0.962833802]","Prediction: [0.09152319642118625, 0.9084768035788138]"
1790,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
1791,"Prediction: [0.059145138, 0.940854862]","Prediction: [0.13275376366376662, 0.8672462363362333]"
1792,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
1793,"Prediction: [0.146183429, 0.853816571]","Prediction: [0.2796717615154426, 0.7203282384845574]"
1794,"Prediction: [0.176579684, 0.823420316]","Prediction: [0.333685672255419, 0.666314327744581]"
1795,"Prediction: [0.061969351, 0.938030649]","Prediction: [0.1328371831527177, 0.8671628168472824]"
1796,"Prediction: [0.02, 0.98]","Prediction: [0.04658694040610813, 0.9534130595938919]"
1797,"Prediction: [0.030653048999999998, 0.969346951]","Prediction: [0.07211532613559754, 0.9278846738644024]"
1798,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
1799,"Prediction: [0.03859128, 0.96140872]","Prediction: [0.09152319642118625, 0.9084768035788138]"
1800,"Prediction: [0.021937085, 0.978062915]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1801,"Prediction: [0.217874221, 0.782125779]","Prediction: [0.4005912235868701, 0.59940877641313]"
1802,"Prediction: [0.853106493, 0.14689350700000003]","Prediction: [0.8331385340697359, 0.16686146593026402]"
1803,"Prediction: [0.031644556000000004, 0.968355444]","Prediction: [0.0766428742996214, 0.9233571257003786]"
1804,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
1805,"Prediction: [0.5828084339999999, 0.41719156600000007]","Prediction: [0.681194420449971, 0.318805579550029]"
1806,"Prediction: [0.02, 0.98]","Prediction: [0.033700967311437575, 0.9662990326885624]"
1807,"Prediction: [0.98, 0.02]","Prediction: [0.9773926658776629, 0.02260733412233713]"
1808,"Prediction: [0.022987657999999998, 0.977012342]","Prediction: [0.060376334251675046, 0.939623665748325]"
1809,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
1810,"Prediction: [0.02, 0.98]","Prediction: [0.04861319086634966, 0.9513868091336503]"
1811,"Prediction: [0.02, 0.98]","Prediction: [0.04658694040610813, 0.9534130595938919]"
1812,"Prediction: [0.02, 0.98]","Prediction: [0.03548317368236327, 0.9645168263176368]"
1813,"Prediction: [0.02, 0.98]","Prediction: [0.04649189426902615, 0.9535081057309739]"
1814,"Prediction: [0.05539218, 0.94460782]","Prediction: [0.12623250228204952, 0.8737674977179506]"
1815,"Prediction: [0.02, 0.98]","Prediction: [0.035437461991162426, 0.9645625380088376]"
1816,"Prediction: [0.354091603, 0.645908397]","Prediction: [0.5234864209996101, 0.47651357900039]"
1817,"Prediction: [0.02, 0.98]","Prediction: [0.03433212802755268, 0.9656678719724473]"
1818,"Prediction: [0.049319981, 0.950680019]","Prediction: [0.12337815552302682, 0.8766218444769732]"
1819,"Prediction: [0.034279364, 0.965720636]","Prediction: [0.08517489927261751, 0.9148251007273825]"
1820,"Prediction: [0.021011042999999997, 0.978988957]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1821,"Prediction: [0.137407895, 0.862592105]","Prediction: [0.2600370498457417, 0.7399629501542583]"
1822,"Prediction: [0.042250693, 0.957749307]","Prediction: [0.10065007783749169, 0.8993499221625083]"
1823,"Prediction: [0.039731404, 0.960268596]","Prediction: [0.09477909090026014, 0.9052209090997398]"
1824,"Prediction: [0.143514439, 0.856485561]","Prediction: [0.2761917451896612, 0.7238082548103387]"
1825,"Prediction: [0.13928944199999999, 0.8607105580000001]","Prediction: [0.2600370498457417, 0.7399629501542583]"
1826,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
1827,"Prediction: [0.024513565, 0.975486435]","Prediction: [0.061307384737808196, 0.9386926152621918]"
1828,"Prediction: [0.02, 0.98]","Prediction: [0.04538506867761244, 0.9546149313223875]"
1829,"Prediction: [0.027068597000000003, 0.972931403]","Prediction: [0.0650916890302205, 0.9349083109697796]"
1830,"Prediction: [0.044063612, 0.955936388]","Prediction: [0.10887489926411927, 0.8911251007358807]"
1831,"Prediction: [0.02, 0.98]","Prediction: [0.05472204303034715, 0.9452779569696529]"
1832,"Prediction: [0.02, 0.98]","Prediction: [0.036856888463238285, 0.9631431115367617]"
1833,"Prediction: [0.022385646000000002, 0.977614354]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1834,"Prediction: [0.113045423, 0.886954577]","Prediction: [0.23129159243625605, 0.768708407563744]"
1835,"Prediction: [0.023359327000000003, 0.976640673]","Prediction: [0.060376334251675046, 0.939623665748325]"
1836,"Prediction: [0.034117591, 0.965882409]","Prediction: [0.08517489927261751, 0.9148251007273825]"
1837,"Prediction: [0.026524977, 0.973475023]","Prediction: [0.0650916890302205, 0.9349083109697796]"
1838,"Prediction: [0.02, 0.98]","Prediction: [0.03433212802755268, 0.9656678719724473]"
1839,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
1840,"Prediction: [0.02, 0.98]","Prediction: [0.05151650730446132, 0.9484834926955387]"
1841,"Prediction: [0.04961751, 0.95038249]","Prediction: [0.12337815552302682, 0.8766218444769732]"
1842,"Prediction: [0.047634895, 0.952365105]","Prediction: [0.1192825330462522, 0.8807174669537478]"
1843,"Prediction: [0.02, 0.98]","Prediction: [0.03132005626636235, 0.9686799437336377]"
1844,"Prediction: [0.02, 0.98]","Prediction: [0.03433212802755268, 0.9656678719724473]"
1845,"Prediction: [0.033740756000000004, 0.966259244]","Prediction: [0.08187983358167943, 0.9181201664183206]"
1846,"Prediction: [0.086673598, 0.913326402]","Prediction: [0.1822339359169169, 0.8177660640830832]"
1847,"Prediction: [0.090351679, 0.909648321]","Prediction: [0.1866632333048953, 0.8133367666951047]"
1848,"Prediction: [0.02, 0.98]","Prediction: [0.04658694040610813, 0.9534130595938919]"
1849,"Prediction: [0.30666131, 0.69333869]","Prediction: [0.48114604252554305, 0.518853957474457]"
1850,"Prediction: [0.02, 0.98]","Prediction: [0.05151650730446132, 0.9484834926955387]"
1851,"Prediction: [0.039199849, 0.960800151]","Prediction: [0.09152319642118625, 0.9084768035788138]"
1852,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
1853,"Prediction: [0.036515801, 0.963484199]","Prediction: [0.09054230783554079, 0.9094576921644593]"
1854,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
1855,"Prediction: [0.02, 0.98]","Prediction: [0.04305487002289952, 0.9569451299771006]"
1856,"Prediction: [0.041727885, 0.958272115]","Prediction: [0.09477909090026014, 0.9052209090997398]"
1857,"Prediction: [0.065978257, 0.934021743]","Prediction: [0.13913433830405306, 0.860865661695947]"
1858,"Prediction: [0.042400325999999995, 0.957599674]","Prediction: [0.10065007783749169, 0.8993499221625083]"
1859,"Prediction: [0.113327402, 0.886672598]","Prediction: [0.23129159243625605, 0.768708407563744]"
1860,"Prediction: [0.02, 0.98]","Prediction: [0.04075942750136578, 0.9592405724986343]"
1861,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
1862,"Prediction: [0.062821047, 0.937178953]","Prediction: [0.13303309298726307, 0.8669669070127369]"
1863,"Prediction: [0.028561925, 0.971438075]","Prediction: [0.06737054111695227, 0.9326294588830477]"
1864,"Prediction: [0.17825922100000002, 0.821740779]","Prediction: [0.333685672255419, 0.666314327744581]"
1865,"Prediction: [0.15819106, 0.84180894]","Prediction: [0.29720231015837467, 0.7027976898416254]"
1866,"Prediction: [0.058487536, 0.941512464]","Prediction: [0.1327206651100113, 0.8672793348899888]"
1867,"Prediction: [0.02, 0.98]","Prediction: [0.04649189426902615, 0.9535081057309739]"
1868,"Prediction: [0.075622907, 0.924377093]","Prediction: [0.16079517133831386, 0.8392048286616861]"
1869,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
1870,"Prediction: [0.02, 0.98]","Prediction: [0.03147798209118821, 0.9685220179088118]"
1871,"Prediction: [0.129953068, 0.8700469319999999]","Prediction: [0.2600370498457417, 0.7399629501542583]"
1872,"Prediction: [0.039859507999999995, 0.960140492]","Prediction: [0.09477909090026014, 0.9052209090997398]"
1873,"Prediction: [0.275941581, 0.724058419]","Prediction: [0.45397741561880556, 0.5460225843811944]"
1874,"Prediction: [0.8503034309999999, 0.14969656900000006]","Prediction: [0.8331385340697359, 0.16686146593026402]"
1875,"Prediction: [0.02, 0.98]","Prediction: [0.033700967311437575, 0.9662990326885624]"
1876,"Prediction: [0.17838385699999998, 0.821616143]","Prediction: [0.333685672255419, 0.666314327744581]"
1877,"Prediction: [0.02, 0.98]","Prediction: [0.03147798209118821, 0.9685220179088118]"
1878,"Prediction: [0.069209694, 0.930790306]","Prediction: [0.14395010083386955, 0.8560498991661305]"
1879,"Prediction: [0.02, 0.98]","Prediction: [0.03255920698501771, 0.9674407930149823]"
1880,"Prediction: [0.027425235, 0.972574765]","Prediction: [0.0650916890302205, 0.9349083109697796]"
1881,"Prediction: [0.09076887199999999, 0.909231128]","Prediction: [0.1866632333048953, 0.8133367666951047]"
1882,"Prediction: [0.053843568, 0.946156432]","Prediction: [0.1251618354526622, 0.8748381645473378]"
1883,"Prediction: [0.02, 0.98]","Prediction: [0.04649189426902615, 0.9535081057309739]"
1884,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
1885,"Prediction: [0.128893336, 0.871106664]","Prediction: [0.246317338446603, 0.753682661553397]"
1886,"Prediction: [0.02, 0.98]","Prediction: [0.05472204303034715, 0.9452779569696529]"
1887,"Prediction: [0.029284088, 0.970715912]","Prediction: [0.06833185692220863, 0.9316681430777913]"
1888,"Prediction: [0.022833218, 0.977166782]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1889,"Prediction: [0.084525898, 0.915474102]","Prediction: [0.1822339359169169, 0.8177660640830832]"
1890,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
1891,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
1892,"Prediction: [0.24987684100000002, 0.7501231589999999]","Prediction: [0.4139447744317019, 0.586055225568298]"
1893,"Prediction: [0.06846461, 0.93153539]","Prediction: [0.14395010083386955, 0.8560498991661305]"
1894,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
1895,"Prediction: [0.21046253, 0.78953747]","Prediction: [0.38972948654991185, 0.6102705134500882]"
1896,"Prediction: [0.9218889379999999, 0.07811106200000006]","Prediction: [0.861261471356791, 0.1387385286432091]"
1897,"Prediction: [0.24281141899999997, 0.7571885810000001]","Prediction: [0.4139447744317019, 0.586055225568298]"
1898,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
1899,"Prediction: [0.950140146, 0.04985985400000004]","Prediction: [0.869069823415754, 0.130930176584246]"
1900,"Prediction: [0.9478532059999999, 0.05214679400000011]","Prediction: [0.869069823415754, 0.130930176584246]"
1901,"Prediction: [0.915118984, 0.08488101599999998]","Prediction: [0.8545938516690335, 0.14540614833096657]"
1902,"Prediction: [0.041014504, 0.958985496]","Prediction: [0.09477909090026014, 0.9052209090997398]"
1903,"Prediction: [0.02, 0.98]","Prediction: [0.04861319086634966, 0.9513868091336503]"
1904,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
1905,"Prediction: [0.33715379799999995, 0.6628462020000001]","Prediction: [0.5179235628091459, 0.4820764371908541]"
1906,"Prediction: [0.52802552, 0.47197448]","Prediction: [0.6497257755039456, 0.35027422449605444]"
1907,"Prediction: [0.02, 0.98]","Prediction: [0.05151650730446132, 0.9484834926955387]"
1908,"Prediction: [0.02, 0.98]","Prediction: [0.03147798209118821, 0.9685220179088118]"
1909,"Prediction: [0.03571356, 0.96428644]","Prediction: [0.0858319731959419, 0.9141680268040581]"
1910,"Prediction: [0.032895615, 0.967104385]","Prediction: [0.07943979944709882, 0.9205602005529012]"
1911,"Prediction: [0.741639175, 0.258360825]","Prediction: [0.7788573916852529, 0.22114260831474714]"
1912,"Prediction: [0.02, 0.98]","Prediction: [0.033700967311437575, 0.9662990326885624]"
1913,"Prediction: [0.024495693, 0.975504307]","Prediction: [0.061307384737808196, 0.9386926152621918]"
1914,"Prediction: [0.02, 0.98]","Prediction: [0.04305487002289952, 0.9569451299771006]"
1915,"Prediction: [0.02, 0.98]","Prediction: [0.03433212802755268, 0.9656678719724473]"
1916,"Prediction: [0.02, 0.98]","Prediction: [0.04861319086634966, 0.9513868091336503]"
1917,"Prediction: [0.02, 0.98]","Prediction: [0.04305487002289952, 0.9569451299771006]"
1918,"Prediction: [0.02, 0.98]","Prediction: [0.04649189426902615, 0.9535081057309739]"
1919,"Prediction: [0.02, 0.98]","Prediction: [0.055147994169033765, 0.9448520058309662]"
1920,"Prediction: [0.040216397, 0.959783603]","Prediction: [0.09477909090026014, 0.9052209090997398]"
1921,"Prediction: [0.02, 0.98]","Prediction: [0.03147798209118821, 0.9685220179088118]"
1922,"Prediction: [0.023297016, 0.976702984]","Prediction: [0.060376334251675046, 0.939623665748325]"
1923,"Prediction: [0.022748356, 0.977251644]","Prediction: [0.05787720900598251, 0.9421227909940175]"
1924,"Prediction: [0.02, 0.98]","Prediction: [0.040248163280777585, 0.9597518367192224]"
1925,"Prediction: [0.102762108, 0.897237892]","Prediction: [0.20684134173552984, 0.7931586582644702]"
1926,"Prediction: [0.036747927, 0.963252073]","Prediction: [0.09054230783554079, 0.9094576921644593]"
1927,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
1928,"Prediction: [0.08127674, 0.91872326]","Prediction: [0.17660707007137993, 0.8233929299286201]"
1929,"Prediction: [0.268753129, 0.731246871]","Prediction: [0.44715595378627093, 0.5528440462137291]"
1930,"Prediction: [0.111585949, 0.888414051]","Prediction: [0.23129159243625605, 0.768708407563744]"
1931,"Prediction: [0.023069884, 0.976930116]","Prediction: [0.060376334251675046, 0.939623665748325]"
1932,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
1933,"Prediction: [0.165508334, 0.834491666]","Prediction: [0.3062010607353905, 0.6937989392646096]"
1934,"Prediction: [0.02, 0.98]","Prediction: [0.04585647997080374, 0.9541435200291962]"
1935,"Prediction: [0.02, 0.98]","Prediction: [0.05472204303034715, 0.9452779569696529]"
1936,"Prediction: [0.02, 0.98]","Prediction: [0.05472204303034715, 0.9452779569696529]"
1937,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
1938,"Prediction: [0.02, 0.98]","Prediction: [0.04289700567014981, 0.9571029943298501]"
1939,"Prediction: [0.02, 0.98]","Prediction: [0.04289700567014981, 0.9571029943298501]"
1940,"Prediction: [0.149228099, 0.850771901]","Prediction: [0.2851666119327397, 0.7148333880672603]"
1941,"Prediction: [0.048518967, 0.951481033]","Prediction: [0.12337815552302682, 0.8766218444769732]"
1942,"Prediction: [0.106944266, 0.893055734]","Prediction: [0.22161745876446548, 0.7783825412355345]"
1943,"Prediction: [0.454078062, 0.545921938]","Prediction: [0.6060977001802031, 0.39390229981979685]"
1944,"Prediction: [0.02, 0.98]","Prediction: [0.030804354796838622, 0.9691956452031614]"
1945,"Prediction: [0.036059903, 0.963940097]","Prediction: [0.09054230783554079, 0.9094576921644593]"
1946,"Prediction: [0.088259675, 0.911740325]","Prediction: [0.1822339359169169, 0.8177660640830832]"
1947,"Prediction: [0.08334292, 0.91665708]","Prediction: [0.1802892921977849, 0.8197107078022151]"
1948,"Prediction: [0.124981399, 0.875018601]","Prediction: [0.2351170451546641, 0.7648829548453359]"
1949,"Prediction: [0.19961606699999998, 0.800383933]","Prediction: [0.34442949660391625, 0.6555705033960838]"
1950,"Prediction: [0.02, 0.98]","Prediction: [0.03147798209118821, 0.9685220179088118]"
1951,"Prediction: [0.02, 0.98]","Prediction: [0.05151650730446132, 0.9484834926955387]"
1952,"Prediction: [0.244691656, 0.755308344]","Prediction: [0.4139447744317019, 0.586055225568298]"
1953,"Prediction: [0.066804154, 0.933195846]","Prediction: [0.14208992184988947, 0.8579100781501106]"
